C_cluster_0,C_cluster_1,C_cluster_2,C_cluster_3,C_cluster_4,C_cluster_5,PF_cluster_0,PF_cluster_1,PF_cluster_2,PF_cluster_3,PF_cluster_4,PF_cluster_5,PG_cluster_0,PG_cluster_1,PG_cluster_2,PG_cluster_3,SF_cluster_0,SF_cluster_1,SF_cluster_2,SF_cluster_3,SG_cluster_0,SG_cluster_1,SG_cluster_2,SG_cluster_3,SG_cluster_4,PlusMinus,Minutes,Predicted_PlusMinus,Residual
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11.464920204757604,159,6.768511848630197,4.696408356127407
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3.167124973559212,152,8.602208429349659,-5.435083455790447
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-6.178267308404287,144,11.559948470187244,-17.73821577859153
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,11.69824309359194,128,6.542406479095617,5.155836614496322
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.2538948064240003,120,7.047907812623503,-6.794013006199503
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17.352492201499956,116,-2.083758108891993,19.436250310391948
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,14.473684210526317,110,7.172379611294681,7.301304599231636
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,19.22975468214192,101,8.564201343091208,10.665553339050712
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5.746812386156648,92,6.562572048769849,-0.8157596626132007
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-6.666666666666671,90,3.631506415350624,-10.298173082017296
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-18.368011285028345,89,9.106742147608811,-27.474753432637158
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-12.14285714285714,84,3.166379216147621,-15.309236359004762
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-8.09754348215887,82,3.6380307140498735,-11.735574196208743
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-3.797468354430378,77,8.564201343091208,-12.361669697521585
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,11.80500658761528,77,0.17582170768262595,11.629184879932653
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,15.397158164453757,75,-1.3877373945207117,16.78489555897447
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,27.57017543859648,74,8.784589176347776,18.785586262248703
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-15.541401273885356,74,9.747358739433247,-25.2887600133186
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2.900641025641022,72,2.7703262675907077,0.13031475805031434
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,16.97224344283167,71,0.3974436148511631,16.574799827980506
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-7.461368653421644,71,3.7833204632694715,-11.244689116691116
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-13.677248677248684,68,7.9615734371326665,-21.63882211438135
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.38793473593817,66,4.374072727513387,17.013862008424784
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,15.68451121455776,65,7.9180845939019235,7.766426620655837
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7633587786259568,64,2.9317319065297465,-2.1683731279037897
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-9.05826771653544,63,8.237253480047666,-17.295521196583106
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.421840785477144,63,5.431759528696035,-1.0099187432188907
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7.308970099667775,60,7.550296371659511,-0.24132627199173573
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,11.282539682539678,60,5.667315977164723,5.615223705374955
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-14.812030075187977,59,7.48650749506434,-22.298537570252318
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-8.799999999999997,59,6.067891785490087,-14.867891785490084
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-9.23657598632674,56,0.966465517055881,-10.20304150338262
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-22.895967270601982,55,7.2778118708898445,-30.173779141491828
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-2.204228520017992,54,6.37485199649993,-8.579080516517923
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-4.073638856247555,54,7.910948721355998,-11.984587577603554
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-20.76183147364371,53,7.279670035343887,-28.041501508987597
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,11.711711711711716,53,0.3974436148511631,11.314268096860554
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,46.72897196261681,52,6.470614833514227,40.258357129102585
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-16.474358974358992,52,5.080986622930235,-21.555345597289225
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-20.93951749915051,51,0.17582170768262595,-21.115339206833138
0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,29.893203883495147,51,7.334103428910026,22.55910045458512
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6.22874149659863,49,-0.47404911462740773,6.702790611226038
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,29.131742961530207,49,6.562572048769849,22.56917091276036
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,30.708915145005378,48,6.562572048769849,24.14634309623553
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,13.861386138613852,47,6.118737869066714,7.742648269547138
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30.03030303030303,47,9.173228979316328,20.857074050986704
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-9.460077785403795,46,0.17582170768262595,-9.635899493086422
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.614379084967325,46,8.022522573194477,-5.408143488227152
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9.43695479777955,44,6.4820163674857545,2.9549384302937947
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.61133260843299,44,7.505573675485244,13.105758932947744
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-3.149001536098311,44,4.335241936241906,-7.484243472340217
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,12.70398047887754,41,7.6630420328333635,5.040938446044176
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,9.945027486256876,41,7.838089307226097,2.106938179030779
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,21.83908045977012,40,1.3211339305383685,20.51794652923175
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,23.837513061650995,40,6.90639512034083,16.931117941310166
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-10.992116614606571,40,7.235525061386147,-18.227641675992718
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,30.45886075949366,40,3.6347031924673194,26.82415756702634
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-23.13612313612313,40,7.203970815808541,-30.34009395193167
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,15.034199726402178,39,3.310770021902584,11.723429704499594
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,27.848101265822777,39,2.615299721211278,25.232801544611497
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-27.285788923719963,39,5.067038856852406,-32.35282778057237
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5.535714285714292,38,1.339451467005623,4.196262818708669
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-3.94736842105263,37,-0.3928087705848078,-3.554559650467822
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-22.41968557758031,37,5.5168350689078585,-27.93652064648817
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,-2.0003125488357654,37,3.328197662546742,-5.328510211382508
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-3.995433789954348,36,10.365993683821365,-14.361427473775713
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.6381381381381459,35,7.838089307226097,-8.476227445364243
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.63197366014268,35,5.000183422647427,30.63179023749525
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-36.77198325085651,35,4.511401856454926,-41.28338510731143
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-45.233721167585216,33,7.733546260230645,-52.96726742781586
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,61.29528366370472,33,3.4775033369718775,57.817780326732844
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-4.336425978217022,33,3.631506415350624,-7.967932393567646
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-19.705882352941188,33,8.50896478321091,-28.2148471361521
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4.858134313125134,33,4.511401856454926,0.3467324566702086
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,38.112255623292,33,8.800410116495769,29.31184550679623
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,25.04807692307692,32,6.829337313327726,18.218739609749193
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-27.65376984126985,32,3.274058974559788,-30.92782881582964
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-17.878787878787875,32,0.17582170768262595,-18.0546095864705
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53.072196620583725,31,6.440688707208886,46.63150791337484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,34.39420544337139,31,0.17582170768262595,34.21838373568877
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-1.492537313432834,31,7.229406495295588,-8.721943808728422
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.638815441565312,31,7.878013994563628,4.7608014470016835
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-10.9375,31,7.047907812623503,-17.985407812623503
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,25.96491228070176,31,7.838089307226097,18.12682297347566
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-16.77327647476902,30,0.20104740799055534,-16.974323882759574
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-12.739201749589938,29,3.964830596363479,-16.70403234595342
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-7.351434426229503,29,8.028077622096998,-15.3795120483265
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,-9.977388355002816,29,3.328197662546742,-13.305586017549558
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.636591478696744,28,6.299588245300177,-1.6629967666034329
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,10.136612021857914,28,4.834572227782822,5.3020397940750925
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,32.203389830508485,28,7.710146689282679,24.493243141225804
0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-11.497175141242948,28,0.5641298887808887,-12.061305030023837
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11.894586894586894,28,-0.6023794582587219,12.496966352845616
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-33.79870129870132,27,8.022522573194477,-41.821223871895796
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-28.939393939393938,27,5.172880585102182,-34.11227452449612
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,37.11484593837535,27,4.2814375402402804,32.83340839813507
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.763596004439506,26,7.878013994563628,4.885582009875878
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.973684210526315,26,5.467255097074954,-3.493570886548639
0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,48.83889695210449,25,1.0111046494000555,47.82779230270444
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,14.81481481481481,25,1.6620452426571872,13.152769572157622
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-33.13893653516294,25,6.132374037197295,-39.271310572360235
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,30.204081632653057,25,8.126516332623208,22.07756530002985
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7834757834757795,25,8.684809977975313,-9.468285761451092
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-49.02229845626072,25,8.039088616925351,-57.06138707318607
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-41.66666666666666,25,7.527531732328424,-49.194198398995084
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8.909853249475887,25,5.495540124650649,3.414313124825238
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.510638297872347,25,8.358404763886918,0.15223353398542905
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-5.224867724867721,25,6.134568266170439,-11.359435991038161
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,13.86999244142102,25,5.119082046642143,8.750910394778877
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-11.437908496732035,24,7.550296371659511,-18.988204868391545
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-43.70370370370371,24,-0.294694025814651,-43.40900967788906
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,49.928774928774914,24,6.768511848630197,43.160263080144716
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-40.422322775263936,24,7.206962827082655,-47.62928560234659
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,7.834757834757823,24,5.565091637420922,2.2696661973369006
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-18.965517241379303,24,8.800410116495769,-27.76592735787507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,5.083333333333329,24,1.8004277066112977,3.282905626722031
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-30.43478260869564,24,2.5416287574298133,-32.976411366125454
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,56.67420814479638,23,2.068631238313864,54.60557690648252
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23.529411764705884,23,5.5168350689078585,18.012576695798025
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-16.027356526910495,23,2.5645820054522996,-18.591938532362796
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,65.0890143291359,23,6.733682290203051,58.35533203893286
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.695652173913047,23,6.733682290203051,1.9619698837099957
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10.33717834960072,23,9.739971036084153,0.5972073135165665
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-18.23979591836735,23,8.91710891503029,-27.15690483339764
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,46.56862745098039,23,7.123662890802887,39.444964560177496
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-23.913043478260875,22,2.5645820054522996,-26.477625483713176
